,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
0,1.0,0.36236582007735996,0.17413186585315302,0.228056346324134,-0.0679924381091913,-0.0448775206206642,0.162671532876462,0.07347215404242599,-0.151432212939495,-0.0500949398414528,0.13663397615947,-0.107335500131908,-0.263559716207383,0.12366426089650698,0.19735922060460298,-0.10235692530905001,-0.11215543591288199,0.0661743359333134,-0.0156908181028425,-0.114416203264781,-0.0414600818866945,0.0119778788412426,1,1,2
1,1.0,0.10591311708058301,0.333913754455333,0.349876367432771,0.17203633710927,0.211247846731078,0.147673215468118,-0.162151033564641,-0.0453238185658765,0.0930116128172095,0.0454300583192231,0.0398302167889868,0.148289292296906,-0.0160029358305881,-0.11217477317581098,0.00275560570168993,0.0957841768532191,0.0446914956177888,0.0169999935774661,-0.0192195545713093,-0.0645574833029077,-0.0449793210521946,2,3,5
2,1.0,0.190420770216412,0.219580838625483,0.610625638974596,0.196886427242314,0.0376378327207389,-0.14500835397016199,0.0345306736636281,0.29959744630796104,0.0852034308854305,-0.304067763423771,0.0863555894981339,0.349802146334578,-0.0853948157744717,-0.208965421961953,0.124964625192468,0.18241872627684302,-0.0296388275726768,-0.150116941503956,-0.15819249539410096,0.0257598398742112,0.18137200264124803,3,0,1
3,1.0,0.0572745671221173,0.000756162292337359,0.458517626399666,0.21746998273654897,0.0912159396035299,-0.0550895564293492,0.0140440470228503,0.25995331578134695,0.10850458719407101,-0.31930504312367497,-0.0851397321099256,0.29344065049554197,-0.0421210044079705,-0.318516523240236,-0.0356558969664264,0.22854204229554198,0.0570185980588162,-0.15458184164902403,-0.182061516404851,0.0155459853491106,0.24616192251326002,3,0,1
4,1.0,0.41162852710711895,0.31817298314325704,0.5325191386518541,0.18114520347445398,0.0398458367580611,-0.0653353324510803,0.0748942488106974,0.248024095275481,-0.0209914378706145,-0.32012723590935804,0.10426741932459199,0.30464809625228,-0.13659847943192502,-0.240190130684395,0.0678318831932569,0.12729851454205302,-0.0280721213082244,-0.0693157071153924,-0.0698916514349016,0.0988171288320205,0.23246343967396804,3,0,1
5,0.816579523292807,0.7483595985721471,1.0,0.997897041089234,0.226212326626886,0.46915039679940096,0.21816889448413201,-0.0527007699446484,0.21326012966840197,0.426446935378871,-0.183892661922912,0.0486396136581156,0.351116662550958,-0.15252072990608498,-0.18689746918360897,0.18309451017186604,0.10803499079545499,-0.10478149498544699,-0.389655993901719,-0.33561862586626,0.0817411774783709,0.26925409166295605,2,3,5
6,1.0,0.135518868751104,0.0785218599080803,0.4950199598467871,0.130875571688527,0.0311823956243762,-0.15502677243761498,0.0322010663204626,0.33155635106412,0.0431760189725326,-0.3523156327336521,0.0344232396351233,0.35908906691153997,-0.0822704029238022,-0.330338843659932,0.0371687433208129,0.19661116946650098,0.0539076305664738,-0.0718571181153879,-0.16059952953745002,0.013193550010196,0.24466288099172898,3,0,1
7,1.0,0.36237790526498104,0.429709411381699,0.574141350701557,0.108725792456503,0.0357932422671069,-0.0632791310723754,0.104999421872288,0.308827693868441,-0.0543477947220384,-0.31398256139081,0.26127233370657804,0.33174908067306397,-0.229787565984733,-0.18456608308020103,0.259482217961357,0.125227755186798,-0.11258254331389399,-0.0598333054911865,0.0234871208672455,0.141959395706101,0.14288323938730998,3,0,1
8,1.0,0.49601162924085707,0.749961372878876,0.48005594094562004,-0.232995665176863,0.0155962525973787,0.42284776850048,0.0237368128061051,-0.28863377176416605,0.218348428069584,0.173606922144409,-0.247487656920341,-0.0157735971434583,0.28559439181212,-0.0143865349070077,-0.15122293744330098,0.115987514379319,0.0568194167508245,-0.12373404490612899,-0.0843391188085461,0.00527468589745238,-0.0244998430049808,3,0,0
9,1.0,0.556000128287177,0.37833625591774395,0.590375605278754,0.108587857725876,0.007372756060450209,-0.0926249194360209,0.0350915170438512,0.3179981998359939,0.142544146353668,-0.324509860035163,-0.0462427696335741,0.418853236419142,0.0100800127383123,-0.303598558635423,-0.0064908593181916205,0.218573339709788,0.00633787790109803,-0.0576203487521175,-0.08822993425948199,0.007782274866912659,0.232352021419837,3,0,1
10,1.0,0.18793927974668698,0.129238208029704,0.5139472885724929,0.173136318771001,-0.10592768160753999,-0.16045070891248597,0.14068166991933498,0.282613334107546,-0.00300930008363142,-0.18002858910680897,0.15984969743829502,0.22904396005915198,-0.12137736819252301,-0.17972992731861104,0.0774737504475226,0.0890491359361701,-0.0895534390207352,-0.12619455745014999,-0.0395652163182845,0.114205280731024,0.0555933445502904,3,0,1
11,1.0,0.39289136451469897,0.4291308421789411,0.5489498954240879,0.12044062764605198,0.0126677935362714,-0.0913722964630175,0.0925741552189751,0.261210725033395,-0.0571198778108208,-0.35224079006024706,0.109588633418875,0.332916383677191,-0.14176168505839598,-0.20482931161856,0.10728862381821198,0.15651806296291398,-0.00989477062438487,-0.0736539888414423,-0.0676881596589178,0.049539842189712004,0.131123633721723,3,0,1
12,1.0,0.39483844644135796,0.220667955574434,0.551611856158309,0.215335698258765,0.0736733077841422,-0.0863920374316504,0.0991760629353024,0.33560255601556205,0.0949938507592315,-0.23610220228117998,0.0912437904209431,0.32122370571465997,-0.0831176254943778,-0.156504539210635,0.132537103732365,0.157661822265855,-0.0140745193137793,-0.116307972760047,-0.140930004830397,0.0828585377384448,0.209779186355367,3,0,1
13,1.0,0.3071796614023,0.363608607943414,0.5730890273685071,0.0955087287610645,-0.0445000035067921,-0.0940921812066756,0.0419494114586575,0.242806159531172,-0.0709161471898731,-0.422923744632711,0.126807396428993,0.426532782744046,-0.17599306094947897,-0.327356909896695,0.106130603089018,0.172549294073262,-0.0548869706471119,-0.093405571644922,-0.0632751420963909,0.120507275691474,0.16903447257764403,3,0,1
14,1.0,0.262387770226566,0.14295081474157,0.524804897291593,0.19102624010928798,0.0210536066204866,-0.15677862527125103,0.0482949465250517,0.28166668518259697,0.0819591904078516,-0.23006505926496104,0.113428071805264,0.35174900272084303,-0.0900498683801599,-0.29437683242206203,0.0410193402257113,0.229629174139917,0.0484653660668269,-0.11331631438958502,-0.19215061648535103,-0.0103788845358558,0.180095492798195,3,0,1
15,1.0,0.7393155235704421,0.469647914261104,0.553371112917551,0.0688809415771857,-0.0474174352822905,-0.143569928857529,0.0484355293355003,0.28070235764950396,0.0243030648375094,-0.321618138053812,0.0116419888599879,0.398937976713496,-0.0289604912483077,-0.280070111518865,0.0297401591846006,0.194197787391256,0.05109163042104099,0.0185009598429786,-0.106201519826429,-0.0623280480533466,0.14942926069134901,3,0,1
16,1.0,0.501765697083109,0.600587977777014,0.537087860745878,-0.183250743634607,-0.0638779838054243,0.42806310998325603,0.0524733539469489,-0.325804782147682,0.17370437358401,0.22136238880588602,-0.158588432025728,-0.11980582004948198,0.18091315908920802,0.0711297230541149,-0.11178208457023,0.0715469051568261,0.15083795307507403,-0.0218642760430656,-0.00892863608250605,0.0583794845125225,-0.00443751555611537,3,0,0
